SK_ID_CURR,Target
191809.0,1.0
191824.0,1.0
191826.0,0.0
191834.0,0.0
191837.0,0.0
191841.0,0.0
191845.0,0.0
191847.0,0.0
191850.0,0.0
191869.0,0.0
191873.0,0.0
191876.0,0.0
191878.0,0.0
191880.0,0.0
191881.0,0.0
191883.0,0.0
191898.0,0.0
191907.0,0.0
191910.0,0.0
191918.0,0.0
191920.0,0.0
191923.0,0.0
191942.0,0.0
191943.0,0.0
191951.0,0.0
191952.0,0.0
191958.0,0.0
191963.0,1.0
191971.0,0.0
191992.0,0.0
192000.0,1.0
192001.0,0.0
192008.0,0.0
192018.0,0.0
192029.0,0.0
192030.0,0.0
192031.0,0.0
192043.0,0.0
192045.0,0.0
192052.0,1.0
192056.0,0.0
192071.0,0.0
192082.0,1.0
192088.0,0.0
192103.0,0.0
192105.0,0.0
192119.0,0.0
192144.0,0.0
192151.0,0.0
192158.0,0.0
192163.0,0.0
192172.0,0.0
192176.0,0.0
192177.0,0.0
192212.0,0.0
192221.0,1.0
192223.0,0.0
192224.0,0.0
192238.0,0.0
192239.0,0.0
192252.0,1.0
192259.0,0.0
192268.0,0.0
192274.0,0.0
192276.0,0.0
192277.0,0.0
192289.0,0.0
192296.0,0.0
192308.0,0.0
192309.0,0.0
192315.0,0.0
192322.0,0.0
192324.0,0.0
192343.0,0.0
192345.0,0.0
192367.0,0.0
192375.0,0.0
192382.0,1.0
192389.0,0.0
192390.0,1.0
192391.0,0.0
192423.0,0.0
192427.0,0.0
192431.0,0.0
192433.0,0.0
192451.0,0.0
192453.0,0.0
192455.0,0.0
192468.0,0.0
192469.0,0.0
192474.0,0.0
192481.0,0.0
192482.0,0.0
192483.0,0.0
192486.0,0.0
192490.0,0.0
192491.0,0.0
192494.0,0.0
192507.0,0.0
192508.0,0.0
192509.0,0.0
192525.0,0.0
192526.0,0.0
192528.0,0.0
192535.0,0.0
192545.0,1.0
192548.0,0.0
192572.0,1.0
192594.0,0.0
192607.0,0.0
192625.0,0.0
192626.0,0.0
192631.0,0.0
192632.0,0.0
192636.0,0.0
192637.0,0.0
192655.0,0.0
192657.0,0.0
192674.0,0.0
192675.0,0.0
192680.0,1.0
192682.0,0.0
192686.0,0.0
192698.0,0.0
192703.0,0.0
192705.0,0.0
192717.0,0.0
192720.0,0.0
192721.0,0.0
192722.0,0.0
192728.0,0.0
192734.0,0.0
192739.0,0.0
192740.0,0.0
192752.0,0.0
192761.0,0.0
192770.0,0.0
192780.0,0.0
192782.0,0.0
192783.0,0.0
192789.0,1.0
192796.0,0.0
192800.0,0.0
192802.0,0.0
192811.0,0.0
192812.0,0.0
192815.0,0.0
192838.0,0.0
192861.0,0.0
192868.0,0.0
192872.0,0.0
192876.0,0.0
192877.0,0.0
192897.0,0.0
192898.0,0.0
192903.0,0.0
192904.0,0.0
192905.0,0.0
192911.0,1.0
192920.0,0.0
192921.0,0.0
192922.0,0.0
192942.0,0.0
192946.0,1.0
192963.0,0.0
192978.0,0.0
192979.0,1.0
192981.0,0.0
192991.0,0.0
192995.0,0.0
192998.0,0.0
193019.0,0.0
193027.0,0.0
193028.0,0.0
193032.0,0.0
193036.0,0.0
193044.0,0.0
193046.0,0.0
193049.0,0.0
193050.0,0.0
193054.0,0.0
193057.0,0.0
193060.0,1.0
193075.0,0.0
193088.0,0.0
193091.0,0.0
193112.0,0.0
193122.0,0.0
193123.0,0.0
193128.0,0.0
193133.0,0.0
193143.0,0.0
193150.0,0.0
193151.0,0.0
193160.0,1.0
193180.0,1.0
193198.0,0.0
193204.0,0.0
193207.0,0.0
193210.0,1.0
193225.0,0.0
193232.0,0.0
193248.0,0.0
193249.0,1.0
193262.0,0.0
193270.0,0.0
193273.0,0.0
193275.0,0.0
193286.0,0.0
193289.0,0.0
193290.0,0.0
193311.0,1.0
193321.0,0.0
193322.0,0.0
193340.0,0.0
193349.0,0.0
193368.0,0.0
193369.0,0.0
193375.0,0.0
193385.0,0.0
193389.0,0.0
193394.0,0.0
193396.0,0.0
193398.0,0.0
193402.0,0.0
193409.0,0.0
193421.0,0.0
193426.0,0.0
193430.0,0.0
193436.0,1.0
193437.0,0.0
193440.0,0.0
193441.0,0.0
193449.0,0.0
193462.0,0.0
193464.0,0.0
193468.0,0.0
193474.0,0.0
193475.0,0.0
193479.0,0.0
193484.0,0.0
193488.0,0.0
193496.0,0.0
193507.0,0.0
193510.0,0.0
193512.0,0.0
193514.0,0.0
193515.0,0.0
193516.0,0.0
193520.0,0.0
193522.0,0.0
193541.0,0.0
193545.0,0.0
193549.0,0.0
193554.0,0.0
193558.0,0.0
193568.0,0.0
193569.0,1.0
193579.0,0.0
193587.0,0.0
193589.0,0.0
193613.0,0.0
193642.0,0.0
193643.0,0.0
193647.0,0.0
193648.0,0.0
193663.0,0.0
193664.0,1.0
193665.0,0.0
193672.0,0.0
193675.0,0.0
193686.0,1.0
193692.0,0.0
193706.0,0.0
193725.0,0.0
193726.0,0.0
193727.0,0.0
193733.0,0.0
193738.0,0.0
193739.0,0.0
193745.0,0.0
193759.0,0.0
193767.0,0.0
193774.0,0.0
193776.0,0.0
193777.0,1.0
193787.0,1.0
193789.0,0.0
193793.0,0.0
193805.0,0.0
193808.0,0.0
193816.0,0.0
193817.0,0.0
193821.0,0.0
193831.0,0.0
193832.0,0.0
193874.0,0.0
193879.0,0.0
193882.0,0.0
193910.0,0.0
193915.0,0.0
193916.0,0.0
193921.0,1.0
193924.0,0.0
193926.0,0.0
193927.0,0.0
193949.0,0.0
193954.0,0.0
193966.0,0.0
193970.0,0.0
193971.0,0.0
193975.0,0.0
193980.0,0.0
193982.0,1.0
193983.0,0.0
193987.0,0.0
193997.0,0.0
194000.0,0.0
194013.0,0.0
194014.0,1.0
194026.0,0.0
194039.0,0.0
194042.0,0.0
194054.0,0.0
194057.0,0.0
194058.0,0.0
194068.0,0.0
194071.0,0.0
194073.0,0.0
194075.0,0.0
194093.0,0.0
194098.0,0.0
194105.0,0.0
194106.0,1.0
194110.0,0.0
194128.0,0.0
194137.0,0.0
194149.0,0.0
194150.0,0.0
194155.0,0.0
194157.0,1.0
194158.0,0.0
194164.0,0.0
194165.0,0.0
194166.0,0.0
194170.0,0.0
194171.0,0.0
194177.0,0.0
194187.0,0.0
194188.0,0.0
194213.0,0.0
194229.0,1.0
194230.0,0.0
194241.0,0.0
194243.0,0.0
194244.0,0.0
194276.0,0.0
194279.0,0.0
194280.0,0.0
194281.0,0.0
194291.0,0.0
194293.0,1.0
194306.0,0.0
194307.0,0.0
194308.0,0.0
194310.0,0.0
194314.0,0.0
194326.0,1.0
194330.0,0.0
194338.0,0.0
194366.0,0.0
194370.0,0.0
194371.0,0.0
194379.0,0.0
194382.0,0.0
194383.0,0.0
194395.0,1.0
194402.0,0.0
194406.0,0.0
194408.0,1.0
194413.0,0.0
194414.0,0.0
194419.0,0.0
194423.0,0.0
194424.0,0.0
194429.0,0.0
194436.0,0.0
194468.0,0.0
194469.0,0.0
194478.0,0.0
194480.0,1.0
194484.0,0.0
194505.0,1.0
194514.0,0.0
194516.0,0.0
194523.0,1.0
194526.0,0.0
194533.0,0.0
194534.0,0.0
194536.0,0.0
194548.0,0.0
194552.0,0.0
194558.0,0.0
194561.0,0.0
194563.0,0.0
194569.0,0.0
194581.0,1.0
194586.0,0.0
194590.0,0.0
194598.0,0.0
194600.0,0.0
194603.0,0.0
194604.0,0.0
194605.0,0.0
194607.0,1.0
194610.0,0.0
194620.0,0.0
194627.0,1.0
194650.0,1.0
194652.0,0.0
194659.0,0.0
194660.0,0.0
194662.0,0.0
194665.0,0.0
194675.0,0.0
194677.0,0.0
194679.0,0.0
194691.0,1.0
194696.0,0.0
194713.0,0.0
194716.0,0.0
194717.0,0.0
194725.0,0.0
194732.0,0.0
194737.0,0.0
194738.0,0.0
194769.0,0.0
194791.0,0.0
194802.0,0.0
194806.0,0.0
194810.0,0.0
194812.0,0.0
194813.0,0.0
194816.0,0.0
194827.0,0.0
194844.0,0.0
194856.0,0.0
194860.0,0.0
194866.0,0.0
194867.0,0.0
194877.0,0.0
194879.0,1.0
194880.0,0.0
194881.0,0.0
194887.0,0.0
194900.0,0.0
194906.0,0.0
194907.0,0.0
194908.0,1.0
194914.0,0.0
194934.0,1.0
194955.0,0.0
194956.0,0.0
194965.0,0.0
194966.0,0.0
194980.0,0.0
194985.0,0.0
194986.0,0.0
194995.0,0.0
194999.0,0.0
195000.0,0.0
195010.0,0.0
195013.0,0.0
195044.0,0.0
195048.0,0.0
195050.0,1.0
195051.0,0.0
195055.0,0.0
195070.0,0.0
195074.0,1.0
195075.0,0.0
195077.0,0.0
195081.0,0.0
195088.0,0.0
195089.0,0.0
195091.0,0.0
195096.0,1.0
195100.0,0.0
195103.0,0.0
195116.0,0.0
195117.0,0.0
195129.0,0.0
195151.0,0.0
195158.0,0.0
195164.0,0.0
195176.0,0.0
195186.0,0.0
195187.0,0.0
195198.0,0.0
195201.0,0.0
195207.0,0.0
195214.0,0.0
195215.0,0.0
195234.0,0.0
195235.0,0.0
195239.0,0.0
195240.0,0.0
195253.0,0.0
195255.0,0.0
195280.0,0.0
195291.0,0.0
195293.0,0.0
195300.0,0.0
195306.0,0.0
195307.0,1.0
195322.0,0.0
195326.0,0.0
195330.0,0.0
195341.0,0.0
195343.0,0.0
195367.0,0.0
195369.0,0.0
195371.0,0.0
195372.0,0.0
195389.0,0.0
195415.0,0.0
195435.0,0.0
195439.0,0.0
195440.0,0.0
195444.0,0.0
195447.0,0.0
195450.0,0.0
195451.0,0.0
195456.0,0.0
195457.0,0.0
195461.0,0.0
195462.0,0.0
195463.0,0.0
195466.0,0.0
195468.0,0.0
195469.0,0.0
195489.0,0.0
195495.0,0.0
195496.0,0.0
195504.0,0.0
195505.0,0.0
195506.0,0.0
195511.0,0.0
195518.0,0.0
195519.0,0.0
195529.0,0.0
195531.0,0.0
195546.0,0.0
195547.0,0.0
195552.0,0.0
195577.0,0.0
195579.0,0.0
195588.0,0.0
195597.0,0.0
195607.0,0.0
195617.0,0.0
195626.0,0.0
195632.0,1.0
195634.0,1.0
195635.0,0.0
195645.0,0.0
195648.0,0.0
195674.0,1.0
195691.0,0.0
195695.0,0.0
195703.0,0.0
195710.0,1.0
195711.0,0.0
195727.0,1.0
195729.0,0.0
195734.0,0.0
195739.0,0.0
195740.0,0.0
195746.0,1.0
195750.0,1.0
195769.0,1.0
195772.0,1.0
195785.0,0.0
195789.0,0.0
195793.0,0.0
195801.0,0.0
195803.0,0.0
195810.0,0.0
195818.0,0.0
195819.0,1.0
195823.0,0.0
195828.0,0.0
195836.0,0.0
195843.0,1.0
195858.0,0.0
195876.0,0.0
195890.0,1.0
195891.0,0.0
195900.0,0.0
195905.0,0.0
195910.0,0.0
195911.0,0.0
195912.0,0.0
195917.0,0.0
195918.0,0.0
195923.0,1.0
195937.0,0.0
195940.0,1.0
195945.0,0.0
195946.0,0.0
195948.0,0.0
195955.0,0.0
195957.0,0.0
195958.0,0.0
195959.0,1.0
195970.0,0.0
195974.0,0.0
195979.0,0.0
195990.0,0.0
196004.0,0.0
196007.0,1.0
196012.0,1.0
196019.0,0.0
196029.0,1.0
196034.0,0.0
196042.0,0.0
196066.0,1.0
196067.0,1.0
196071.0,0.0
196074.0,0.0
196075.0,0.0
196079.0,0.0
196080.0,1.0
196082.0,0.0
196083.0,0.0
196085.0,1.0
196115.0,0.0
196118.0,0.0
196128.0,0.0
196149.0,0.0
196150.0,0.0
196162.0,0.0
196194.0,1.0
196198.0,0.0
196204.0,0.0
196206.0,0.0
196210.0,1.0
196220.0,0.0
196221.0,0.0
196230.0,0.0
196236.0,0.0
196242.0,0.0
196256.0,1.0
196261.0,1.0
196274.0,0.0
196281.0,0.0
196303.0,0.0
196305.0,1.0
196322.0,0.0
196343.0,0.0
196346.0,0.0
196354.0,0.0
196357.0,0.0
196359.0,0.0
196360.0,1.0
196361.0,0.0
196364.0,1.0
196371.0,0.0
196375.0,0.0
196377.0,0.0
196378.0,0.0
196381.0,0.0
196384.0,0.0
196385.0,0.0
196388.0,1.0
196394.0,0.0
196400.0,1.0
196401.0,0.0
196404.0,0.0
196411.0,0.0
196436.0,0.0
196443.0,0.0
196444.0,0.0
196446.0,0.0
196475.0,0.0
196476.0,1.0
196486.0,0.0
196489.0,0.0
196492.0,0.0
196498.0,1.0
196500.0,0.0
196505.0,1.0
196507.0,0.0
196510.0,0.0
196514.0,0.0
196530.0,0.0
196544.0,0.0
196551.0,0.0
196578.0,0.0
196585.0,0.0
196587.0,0.0
196588.0,0.0
196594.0,0.0
196598.0,0.0
196605.0,0.0
196618.0,0.0
196619.0,0.0
196623.0,0.0
196624.0,0.0
196643.0,0.0
196649.0,0.0
196650.0,0.0
196656.0,0.0
196663.0,1.0
196667.0,1.0
196669.0,0.0
196681.0,0.0
196717.0,0.0
196726.0,0.0
196728.0,0.0
196729.0,0.0
196731.0,0.0
196736.0,0.0
196738.0,0.0
196745.0,0.0
196747.0,0.0
196748.0,0.0
196753.0,0.0
196757.0,0.0
196760.0,0.0
196777.0,1.0
196788.0,0.0
196799.0,0.0
196808.0,0.0
196819.0,0.0
196825.0,0.0
196826.0,1.0
196834.0,0.0
196841.0,1.0
196847.0,0.0
196849.0,0.0
196851.0,0.0
196867.0,0.0
196884.0,0.0
196889.0,0.0
196898.0,0.0
196901.0,0.0
196917.0,0.0
196930.0,0.0
196936.0,0.0
196956.0,0.0
196959.0,0.0
196962.0,0.0
196963.0,0.0
196971.0,0.0
196972.0,0.0
196977.0,0.0
196984.0,0.0
196985.0,1.0
197010.0,1.0
197029.0,1.0
197040.0,0.0
197058.0,1.0
197060.0,0.0
197064.0,1.0
197075.0,0.0
197083.0,1.0
197102.0,1.0
197103.0,0.0
197107.0,0.0
197129.0,0.0
197135.0,0.0
197140.0,0.0
197150.0,0.0
197152.0,0.0
197153.0,0.0
197154.0,0.0
197156.0,1.0
197166.0,0.0
197167.0,0.0
197177.0,0.0
197178.0,0.0
197187.0,0.0
197191.0,0.0
197205.0,0.0
197206.0,0.0
197219.0,0.0
197224.0,0.0
197245.0,0.0
197246.0,0.0
197273.0,1.0
197275.0,0.0
197278.0,0.0
197288.0,0.0
197290.0,0.0
197294.0,0.0
197295.0,0.0
197311.0,0.0
197314.0,0.0
197320.0,0.0
197321.0,1.0
197324.0,1.0
197327.0,0.0
197332.0,0.0
197333.0,1.0
197335.0,0.0
197348.0,0.0
197362.0,1.0
197363.0,0.0
197368.0,0.0
197378.0,0.0
197381.0,0.0
197384.0,0.0
197386.0,1.0
197393.0,0.0
197396.0,0.0
197400.0,0.0
197408.0,0.0
197412.0,0.0
197413.0,0.0
197415.0,0.0
197418.0,1.0
197427.0,0.0
197443.0,1.0
197448.0,0.0
197449.0,0.0
197470.0,0.0
197478.0,1.0
197482.0,0.0
197488.0,0.0
197491.0,0.0
197495.0,0.0
197498.0,0.0
197502.0,0.0
197507.0,0.0
197509.0,0.0
197510.0,0.0
197512.0,0.0
197513.0,0.0
197524.0,0.0
197525.0,0.0
197529.0,1.0
197533.0,0.0
197534.0,1.0
197540.0,0.0
197541.0,0.0
197559.0,0.0
197566.0,0.0
197582.0,0.0
197585.0,0.0
197587.0,0.0
197595.0,0.0
197598.0,0.0
197601.0,0.0
197603.0,0.0
197607.0,0.0
197611.0,0.0
197625.0,0.0
197631.0,0.0
197633.0,0.0
197638.0,0.0
197640.0,0.0
197644.0,0.0
197645.0,0.0
197646.0,0.0
197650.0,0.0
197657.0,0.0
197664.0,0.0
197668.0,0.0
197681.0,0.0
197682.0,0.0
197693.0,0.0
197695.0,0.0
197699.0,0.0
197709.0,0.0
197711.0,0.0
197715.0,0.0
197716.0,1.0
197722.0,0.0
197728.0,0.0
197729.0,0.0
197730.0,0.0
197744.0,0.0
197768.0,0.0
197770.0,0.0
197775.0,1.0
197788.0,0.0
197795.0,0.0
197806.0,1.0
197808.0,0.0
197812.0,1.0
197813.0,0.0
197822.0,0.0
197827.0,0.0
197828.0,0.0
197836.0,0.0
197857.0,0.0
197862.0,1.0
197872.0,0.0
197892.0,0.0
197903.0,0.0
197907.0,0.0
197908.0,0.0
197916.0,0.0
197921.0,0.0
197924.0,0.0
197930.0,0.0
197934.0,1.0
197942.0,0.0
197945.0,1.0
197958.0,0.0
197959.0,0.0
197967.0,0.0
197969.0,0.0
197978.0,0.0
197999.0,0.0
198001.0,0.0
198004.0,0.0
198007.0,0.0
198019.0,0.0
198020.0,0.0
198024.0,0.0
198026.0,1.0
198038.0,0.0
198044.0,0.0
198050.0,1.0
198054.0,1.0
198055.0,0.0
198082.0,0.0
198094.0,0.0
198095.0,0.0
198099.0,0.0
198101.0,0.0
198102.0,0.0
198114.0,0.0
198125.0,0.0
198127.0,0.0
198128.0,0.0
198137.0,0.0
198141.0,0.0
198142.0,0.0
198155.0,0.0
198179.0,1.0
198181.0,0.0
198184.0,0.0
198185.0,0.0
198186.0,0.0
198187.0,0.0
198193.0,0.0
198197.0,0.0
198209.0,0.0
198221.0,0.0
198225.0,0.0
198229.0,1.0
198237.0,1.0
198239.0,1.0
198247.0,0.0
198253.0,0.0
198272.0,0.0
198279.0,0.0
198282.0,0.0
198284.0,0.0
198285.0,0.0
198287.0,0.0
198294.0,0.0
198309.0,0.0
198312.0,0.0
198315.0,0.0
198323.0,0.0
198331.0,0.0
198333.0,1.0
198359.0,0.0
198370.0,0.0
198378.0,0.0
198379.0,0.0
198381.0,0.0
198383.0,0.0
198384.0,0.0
198385.0,0.0
198420.0,0.0
198421.0,0.0
198425.0,0.0
198427.0,0.0
198429.0,0.0
198437.0,0.0
198445.0,0.0
198452.0,0.0
198454.0,0.0
198487.0,0.0
198523.0,0.0
198528.0,0.0
198530.0,1.0
198539.0,0.0
198540.0,0.0
198547.0,0.0
198566.0,0.0
198568.0,0.0
198569.0,0.0
198595.0,0.0
198600.0,0.0
198614.0,0.0
198617.0,0.0
198619.0,1.0
198627.0,0.0
198640.0,0.0
198655.0,0.0
198664.0,0.0
198665.0,0.0
198666.0,1.0
198670.0,0.0
198673.0,1.0
198680.0,0.0
198689.0,0.0
198690.0,1.0
198702.0,0.0
198703.0,0.0
198704.0,1.0
198714.0,1.0
198715.0,0.0
198717.0,0.0
198718.0,0.0
198720.0,0.0
198721.0,0.0
198730.0,0.0
198739.0,1.0
198754.0,0.0
198761.0,0.0
198772.0,0.0
198774.0,0.0
198775.0,0.0
198779.0,0.0
198783.0,0.0
198790.0,0.0
198794.0,0.0
198798.0,0.0
198799.0,0.0
198802.0,0.0
198806.0,0.0
198847.0,0.0
198854.0,1.0
198858.0,0.0
198859.0,1.0
198865.0,0.0
198872.0,0.0
198874.0,0.0
198878.0,0.0
198883.0,0.0
198884.0,0.0
198891.0,0.0
198899.0,0.0
198907.0,0.0
198916.0,0.0
198917.0,0.0
198934.0,0.0
198937.0,0.0
198938.0,0.0
198941.0,0.0
198957.0,0.0
198966.0,0.0
198984.0,0.0
198997.0,0.0
199001.0,1.0
199003.0,0.0
199009.0,0.0
199011.0,0.0
199013.0,0.0
199015.0,0.0
199024.0,0.0
199026.0,0.0
199027.0,1.0
199029.0,0.0
199030.0,0.0
199041.0,0.0
199048.0,0.0
199057.0,0.0
199058.0,0.0
199062.0,0.0
199067.0,0.0
199070.0,0.0
199075.0,0.0
199076.0,0.0
199092.0,0.0
199096.0,0.0
199104.0,0.0
199114.0,0.0
199115.0,0.0
199117.0,1.0
199126.0,0.0
199131.0,0.0
199141.0,0.0
199145.0,0.0
199150.0,0.0
199151.0,0.0
199153.0,0.0
199166.0,0.0
199167.0,0.0
199177.0,0.0
199182.0,0.0
199183.0,0.0
199185.0,0.0
199212.0,0.0
199213.0,0.0
199222.0,1.0
199229.0,0.0
199230.0,0.0
199242.0,0.0
199243.0,0.0
199246.0,0.0
199247.0,0.0
199249.0,0.0
199262.0,1.0
199263.0,0.0
199275.0,0.0
199276.0,0.0
199287.0,0.0
199298.0,0.0
199304.0,0.0
199307.0,0.0
199311.0,0.0
199316.0,0.0
199320.0,0.0
199321.0,0.0
199325.0,0.0
199326.0,0.0
199327.0,0.0
199334.0,0.0
199344.0,1.0
199345.0,0.0
199352.0,0.0
199364.0,0.0
199378.0,0.0
199379.0,0.0
199387.0,0.0
199405.0,0.0
199418.0,0.0
199424.0,0.0
199425.0,0.0
199432.0,0.0
199433.0,0.0
199442.0,0.0
199446.0,0.0
199457.0,0.0
199458.0,0.0
199477.0,0.0
199522.0,0.0
199525.0,1.0
199533.0,0.0
199536.0,0.0
199537.0,0.0
199550.0,0.0
199560.0,0.0
199564.0,1.0
199575.0,0.0
199580.0,0.0
199586.0,0.0
199597.0,0.0
199598.0,0.0
199604.0,0.0
199608.0,1.0
199609.0,0.0
199616.0,0.0
199625.0,0.0
199648.0,1.0
199650.0,0.0
199655.0,0.0
199663.0,0.0
199670.0,0.0
199673.0,0.0
199685.0,0.0
199696.0,0.0
199703.0,0.0
199704.0,0.0
199706.0,0.0
199727.0,0.0
199740.0,0.0
199746.0,0.0
199764.0,0.0
199766.0,0.0
199785.0,0.0
199786.0,0.0
199795.0,1.0
199797.0,0.0
199803.0,1.0
199804.0,0.0
199810.0,0.0
199815.0,0.0
199822.0,0.0
199824.0,0.0
199828.0,0.0
199833.0,0.0
199840.0,0.0
199844.0,0.0
199846.0,0.0
199858.0,0.0
199862.0,0.0
199865.0,0.0
199866.0,0.0
199869.0,0.0
199870.0,0.0
199871.0,0.0
199878.0,0.0
199889.0,0.0
199891.0,0.0
199898.0,0.0
199903.0,0.0
199904.0,0.0
199924.0,0.0
199950.0,0.0
199954.0,0.0
199956.0,0.0
199962.0,1.0
199965.0,1.0
199971.0,0.0
199972.0,0.0
199988.0,1.0
199995.0,0.0
199997.0,0.0
199998.0,0.0
199999.0,0.0
200011.0,0.0
200012.0,0.0
200016.0,0.0
200019.0,0.0
200030.0,0.0
200031.0,0.0
200032.0,0.0
200038.0,0.0
200043.0,0.0
200044.0,0.0
200045.0,0.0
200053.0,1.0
200057.0,0.0
200061.0,0.0
200064.0,0.0
200071.0,0.0
200084.0,0.0
200085.0,0.0
200086.0,0.0
200093.0,0.0
200095.0,0.0
200105.0,0.0
200111.0,0.0
200116.0,1.0
200125.0,1.0
200126.0,0.0
200157.0,0.0
200173.0,1.0
200181.0,0.0
200185.0,0.0
200187.0,0.0
200193.0,0.0
200200.0,0.0
200202.0,0.0
200206.0,0.0
200207.0,0.0
200216.0,0.0
200229.0,1.0
200234.0,0.0
200241.0,0.0
200244.0,0.0
200258.0,0.0
200262.0,0.0
200268.0,1.0
200277.0,0.0
200286.0,0.0
200293.0,0.0
200299.0,1.0
200306.0,0.0
200335.0,0.0
200358.0,0.0
200366.0,0.0
200367.0,0.0
200370.0,0.0
200373.0,0.0
200374.0,0.0
200383.0,0.0
200387.0,0.0
200390.0,1.0
200391.0,0.0
200421.0,0.0
200437.0,0.0
200442.0,0.0
200447.0,0.0
200460.0,0.0
200463.0,1.0
200467.0,1.0
200487.0,0.0
200488.0,0.0
200490.0,0.0
200493.0,0.0
200494.0,0.0
200501.0,0.0
200506.0,0.0
200516.0,0.0
200518.0,0.0
200520.0,0.0
200523.0,0.0
200524.0,0.0
200525.0,0.0
200534.0,0.0
200538.0,0.0
200552.0,0.0
200556.0,0.0
200557.0,0.0
200567.0,0.0
200568.0,0.0
200570.0,0.0
200572.0,0.0
200576.0,0.0
200585.0,0.0
200587.0,1.0
200588.0,0.0
200593.0,0.0
200594.0,0.0
200595.0,1.0
200603.0,1.0
200615.0,0.0
200624.0,0.0
200631.0,1.0
200632.0,0.0
200636.0,0.0
200638.0,0.0
200641.0,0.0
200650.0,0.0
200653.0,0.0
200657.0,0.0
200668.0,0.0
200669.0,0.0
200670.0,0.0
200676.0,0.0
200697.0,0.0
200710.0,0.0
200720.0,0.0
200729.0,0.0
200749.0,0.0
200753.0,1.0
200755.0,1.0
200756.0,0.0
200757.0,0.0
200768.0,0.0
200776.0,0.0
200799.0,0.0
200801.0,0.0
200810.0,0.0
200823.0,0.0
200832.0,1.0
200836.0,0.0
200838.0,0.0
200864.0,1.0
200867.0,0.0
200869.0,0.0
200873.0,0.0
200876.0,0.0
200881.0,0.0
200883.0,0.0
200890.0,0.0
200895.0,0.0
200897.0,0.0
200899.0,0.0
200900.0,0.0
200907.0,0.0
200912.0,0.0
200926.0,0.0
200930.0,0.0
200971.0,0.0
200974.0,0.0
200979.0,0.0
200998.0,0.0
201008.0,0.0
201018.0,0.0
201026.0,0.0
201043.0,0.0
201049.0,0.0
201050.0,0.0
201061.0,0.0
201062.0,0.0
201072.0,0.0
201076.0,0.0
201077.0,0.0
201081.0,0.0
201084.0,0.0
201089.0,0.0
201092.0,0.0
201109.0,0.0
201110.0,0.0
201116.0,0.0
201122.0,0.0
201135.0,1.0
201143.0,0.0
201153.0,0.0
201159.0,0.0
201165.0,0.0
201187.0,0.0
201197.0,0.0
201218.0,0.0
201219.0,0.0
201231.0,0.0
201234.0,0.0
201243.0,0.0
201246.0,0.0
201254.0,0.0
201256.0,0.0
201262.0,1.0
201263.0,0.0
201272.0,1.0
201273.0,0.0
201281.0,0.0
201290.0,0.0
201294.0,0.0
201296.0,0.0
201320.0,0.0
201332.0,0.0
201342.0,0.0
201343.0,0.0
201347.0,0.0
201350.0,0.0
201351.0,0.0
201362.0,1.0
201363.0,0.0
201368.0,0.0
201373.0,0.0
201375.0,0.0
201378.0,0.0
201386.0,0.0
201387.0,0.0
201390.0,1.0
201393.0,0.0
201409.0,0.0
201442.0,0.0
201444.0,0.0
201447.0,0.0
201451.0,0.0
201474.0,0.0
201481.0,0.0
201491.0,0.0
201498.0,0.0
201499.0,0.0
201501.0,0.0
201502.0,0.0
201516.0,0.0
201517.0,0.0
201524.0,0.0
201526.0,1.0
201528.0,0.0
201532.0,0.0
201543.0,1.0
201544.0,0.0
201546.0,0.0
201552.0,0.0
201554.0,0.0
201556.0,0.0
201557.0,0.0
201559.0,0.0
201575.0,0.0
201592.0,0.0
201593.0,0.0
201600.0,0.0
201630.0,0.0
201631.0,0.0
201635.0,0.0
201638.0,0.0
201642.0,0.0
201645.0,0.0
201660.0,0.0
201663.0,0.0
201665.0,0.0
201674.0,0.0
201675.0,0.0
201677.0,0.0
201688.0,0.0
201698.0,0.0
201706.0,0.0
201709.0,0.0
201710.0,0.0
201718.0,0.0
201720.0,1.0
201727.0,0.0
201730.0,0.0
201732.0,0.0
201733.0,0.0
201736.0,0.0
201738.0,0.0
201744.0,0.0
201747.0,0.0
201751.0,0.0
201766.0,1.0
201777.0,0.0
201778.0,0.0
201785.0,1.0
201804.0,0.0
201808.0,0.0
201813.0,0.0
201815.0,0.0
201820.0,0.0
201825.0,0.0
201830.0,0.0
201838.0,0.0
201839.0,0.0
201845.0,0.0
201849.0,0.0
201850.0,0.0
201853.0,0.0
201856.0,0.0
201873.0,0.0
201875.0,0.0
201906.0,0.0
201907.0,0.0
201908.0,0.0
201909.0,0.0
201911.0,0.0
201927.0,0.0
201928.0,0.0
201937.0,0.0
201943.0,0.0
201946.0,0.0
201948.0,0.0
201949.0,0.0
201955.0,0.0
201962.0,0.0
201977.0,0.0
201996.0,0.0
201997.0,0.0
202004.0,0.0
202005.0,0.0
202006.0,0.0
202010.0,0.0
202020.0,0.0
202029.0,1.0
202033.0,0.0
202034.0,0.0
202040.0,0.0
202045.0,0.0
202048.0,0.0
202055.0,0.0
202058.0,0.0
202062.0,0.0
202073.0,0.0
202078.0,0.0
202079.0,0.0
202080.0,0.0
202085.0,1.0
202090.0,0.0
202092.0,0.0
202114.0,0.0
202124.0,0.0
202133.0,0.0
202136.0,0.0
202150.0,0.0
202156.0,0.0
202159.0,0.0
202165.0,0.0
202167.0,0.0
202168.0,0.0
202169.0,0.0
